TimeStamp,GG IP Comp. Power (kW),PREDICTED,RESIDUAL,STATUS
2021-03-14 11:00:00+07:00,14807.88,15444.46,-636.5799999999999,Bad
2021-03-14 12:00:00+07:00,14842.36,15704.76,-862.3999999999996,Bad
2021-03-14 13:00:00+07:00,15067.16,16026.19,-959.0300000000007,Bad
2021-03-14 14:00:00+07:00,14758.87,15639.6,-880.7299999999996,Bad
2021-03-14 15:00:00+07:00,14738.27,15549.34,-811.0699999999997,Bad
2021-03-14 16:00:00+07:00,14854.71,15632.12,-777.4100000000017,Bad
2021-03-14 17:00:00+07:00,14933.16,16037.13,-1103.9699999999993,Bad
2021-03-14 18:00:00+07:00,14906.72,15744.09,-837.3700000000008,Bad
2021-03-14 19:00:00+07:00,14881.27,15752.34,-871.0699999999997,Bad
2021-03-14 20:00:00+07:00,14943.52,16069.89,-1126.369999999999,Bad
2021-03-14 21:00:00+07:00,15087.62,15985.81,-898.1899999999987,Bad
2021-03-14 22:00:00+07:00,15043.51,16042.6,-999.0900000000001,Bad
2021-03-14 23:00:00+07:00,14901.28,15687.43,-786.1499999999996,Bad
2021-03-15 00:00:00+07:00,15093.18,16074.1,-980.9200000000001,Bad
2021-03-15 01:00:00+07:00,15151.56,16254.45,-1102.8900000000012,Bad
2021-03-15 02:00:00+07:00,15020.64,16052.89,-1032.25,Bad
2021-03-15 03:00:00+07:00,14682.65,15401.23,-718.5799999999999,Bad
2021-03-15 04:00:00+07:00,14899.9,15637.36,-737.460000000001,Bad
2021-03-15 05:00:00+07:00,15020.6,16043.6,-1023.0,Bad
2021-03-15 06:00:00+07:00,14822.38,15667.68,-845.3000000000011,Bad
2021-03-15 07:00:00+07:00,14937.09,16096.18,-1159.0900000000001,Bad
2021-03-15 08:00:00+07:00,14884.23,15655.36,-771.130000000001,Bad
2021-03-15 09:00:00+07:00,15003.12,15913.47,-910.3499999999985,Bad
2021-03-15 10:00:00+07:00,15030.49,15834.12,-803.630000000001,Bad
2021-03-15 11:00:00+07:00,14741.44,15445.72,-704.2799999999988,Bad
2021-03-15 12:00:00+07:00,14607.15,15326.73,-719.5799999999999,Bad
2021-03-15 13:00:00+07:00,14679.38,15314.98,-635.6000000000004,Bad
2021-03-15 14:00:00+07:00,14755.51,15600.56,-845.0499999999993,Bad
2021-03-15 15:00:00+07:00,14682.05,15321.5,-639.4500000000007,Bad
2021-03-15 16:00:00+07:00,14713.16,15646.58,-933.4200000000001,Bad
2021-03-15 17:00:00+07:00,14894.05,15480.8,-586.75,Bad
2021-03-15 18:00:00+07:00,14684.12,15430.39,-746.2699999999986,Bad
2021-03-15 19:00:00+07:00,14892.17,15726.98,-834.8099999999995,Bad
2021-03-15 20:00:00+07:00,14758.95,15635.14,-876.1899999999987,Bad
2021-03-15 21:00:00+07:00,14991.14,16052.89,-1061.75,Bad
2021-03-15 22:00:00+07:00,14999.71,16075.12,-1075.4100000000017,Bad
2021-03-15 23:00:00+07:00,14889.56,15726.98,-837.4200000000001,Bad
2021-03-16 00:00:00+07:00,14534.36,15399.31,-864.9499999999989,Bad
2021-03-16 01:00:00+07:00,14502.27,15158.94,-656.6700000000001,Bad
2021-03-16 02:00:00+07:00,14650.75,15404.81,-754.0599999999995,Bad
2021-03-16 03:00:00+07:00,14562.62,15414.03,-851.4099999999999,Bad
2021-03-16 04:00:00+07:00,14670.15,15404.81,-734.6599999999999,Bad
2021-03-16 05:00:00+07:00,14623.1,15406.14,-783.039999999999,Bad
2021-03-16 06:00:00+07:00,14669.53,15417.41,-747.8799999999992,Bad
2021-03-16 07:00:00+07:00,14810.8,15620.21,-809.4099999999999,Bad
2021-03-16 08:00:00+07:00,14843.89,15655.48,-811.5900000000001,Bad
2021-03-16 09:00:00+07:00,14827.08,15568.41,-741.3299999999999,Bad
2021-03-16 10:00:00+07:00,14957.17,15882.28,-925.1100000000006,Bad
2021-03-16 11:00:00+07:00,14753.11,15611.49,-858.3799999999992,Bad
2021-03-16 12:00:00+07:00,14655.86,15352.69,-696.8299999999999,Bad
2021-03-16 13:00:00+07:00,14420.62,15093.12,-672.5,Bad
2021-03-16 14:00:00+07:00,14688.77,15304.6,-615.8299999999999,Bad
2021-03-16 15:00:00+07:00,14718.98,15652.2,-933.2200000000012,Bad
2021-03-16 16:00:00+07:00,14266.07,14911.77,-645.7000000000007,Bad
2021-03-16 17:00:00+07:00,14877.45,15645.78,-768.3299999999999,Bad
2021-03-16 18:00:00+07:00,15055.9,16066.37,-1010.4700000000012,Bad
2021-03-16 19:00:00+07:00,15096.22,16015.6,-919.380000000001,Bad
2021-03-16 20:00:00+07:00,15172.53,16391.23,-1218.699999999999,Bad
2021-03-16 21:00:00+07:00,15318.77,16302.64,-983.869999999999,Bad
2021-03-16 22:00:00+07:00,15266.66,16372.19,-1105.5300000000007,Bad
2021-03-16 23:00:00+07:00,15218.02,16367.26,-1149.2399999999998,Bad
2021-03-17 00:00:00+07:00,15223.29,16330.94,-1107.6499999999996,Bad
2021-03-17 01:00:00+07:00,15157.54,16342.57,-1185.0299999999988,Bad
2021-03-17 02:00:00+07:00,15281.62,16320.29,-1038.67,Bad
2021-03-17 03:00:00+07:00,15220.39,16318.28,-1097.8900000000012,Bad
2021-03-17 04:00:00+07:00,15200.34,16321.62,-1121.2800000000007,Bad
2021-03-17 05:00:00+07:00,15170.67,16337.64,-1166.9699999999993,Bad
2021-03-17 06:00:00+07:00,15083.9,16054.18,-970.2800000000007,Bad
2021-03-17 07:00:00+07:00,15178.1,16320.29,-1142.1900000000005,Bad
2021-03-17 08:00:00+07:00,15005.42,16050.19,-1044.7700000000004,Bad
2021-03-17 09:00:00+07:00,15174.57,16330.64,-1156.0699999999997,Bad
2021-03-17 10:00:00+07:00,14979.42,15811.53,-832.1100000000006,Bad
2021-03-17 11:00:00+07:00,14607.0,15346.98,-739.9799999999996,Bad
2021-03-17 12:00:00+07:00,14544.74,15302.46,-757.7199999999993,Bad
2021-03-17 13:00:00+07:00,14508.5,15085.72,-577.2199999999993,Bad
2021-03-17 14:00:00+07:00,14423.38,15072.94,-649.5600000000013,Bad
2021-03-17 15:00:00+07:00,14646.08,15337.79,-691.710000000001,Bad
2021-03-17 16:00:00+07:00,14605.57,15369.51,-763.9400000000005,Bad
2021-03-17 17:00:00+07:00,14427.74,15087.93,-660.1900000000005,Bad
2021-03-17 18:00:00+07:00,14973.04,16037.46,-1064.4199999999983,Bad
2021-03-17 19:00:00+07:00,14437.04,15123.32,-686.2799999999988,Bad
2021-03-17 20:00:00+07:00,14845.52,15578.31,-732.789999999999,Bad
2021-03-17 21:00:00+07:00,14673.9,15388.51,-714.6100000000006,Bad
2021-03-17 22:00:00+07:00,15167.73,16354.34,-1186.6100000000006,Bad
2021-03-17 23:00:00+07:00,15067.39,16094.7,-1027.3100000000013,Bad
2021-03-18 00:00:00+07:00,15118.91,16009.54,-890.630000000001,Bad
2021-03-18 01:00:00+07:00,14986.13,16014.3,-1028.17,Bad
2021-03-18 02:00:00+07:00,15058.42,16075.83,-1017.4099999999999,Bad
2021-03-18 03:00:00+07:00,15104.82,16043.6,-938.7800000000007,Bad
2021-03-18 04:00:00+07:00,14964.63,16036.18,-1071.550000000001,Bad
2021-03-18 05:00:00+07:00,14991.9,16047.43,-1055.5300000000007,Bad
2021-03-18 06:00:00+07:00,14966.07,16009.54,-1043.4700000000012,Bad
2021-03-18 07:00:00+07:00,14977.67,16010.95,-1033.2800000000007,Bad
2021-03-18 08:00:00+07:00,15049.43,16065.15,-1015.7199999999993,Bad
2021-03-18 09:00:00+07:00,15120.07,16036.18,-916.1100000000006,Bad
2021-03-18 10:00:00+07:00,15098.17,16029.41,-931.2399999999998,Bad
2021-03-18 11:00:00+07:00,14840.13,15628.79,-788.6600000000017,Bad
2021-03-18 12:00:00+07:00,14458.75,15080.84,-622.0900000000001,Bad
2021-03-18 13:00:00+07:00,14007.19,14747.94,-740.75,Bad
2021-03-18 14:00:00+07:00,14157.08,14871.07,-713.9899999999998,Bad
2021-03-18 15:00:00+07:00,13961.18,14758.69,-797.5100000000002,Bad
2021-03-18 16:00:00+07:00,14294.84,15085.61,-790.7700000000004,Bad
2021-03-18 17:00:00+07:00,14197.85,14912.38,-714.5299999999988,Bad
2021-03-18 18:00:00+07:00,14074.44,14729.8,-655.3599999999988,Bad
2021-03-18 19:00:00+07:00,15101.42,16029.02,-927.6000000000004,Bad
2021-03-18 20:00:00+07:00,14956.37,16049.27,-1092.8999999999996,Bad
2021-03-18 21:00:00+07:00,14950.95,16076.23,-1125.2799999999988,Bad
2021-03-18 22:00:00+07:00,15060.05,16049.17,-989.1200000000008,Bad
2021-03-18 23:00:00+07:00,14790.27,15655.48,-865.2099999999991,Bad
2021-03-19 00:00:00+07:00,15402.08,16579.53,-1177.449999999999,Bad
2021-03-19 01:00:00+07:00,15017.34,15942.59,-925.25,Bad
2021-03-19 02:00:00+07:00,14656.45,15411.72,-755.2699999999986,Bad
2021-03-19 03:00:00+07:00,14995.91,16044.08,-1048.17,Bad
2021-03-19 04:00:00+07:00,15116.2,16006.62,-890.4200000000001,Bad
2021-03-19 05:00:00+07:00,15061.26,16025.68,-964.4200000000001,Bad
2021-03-19 06:00:00+07:00,14924.28,15726.98,-802.6999999999989,Bad
2021-03-19 07:00:00+07:00,14978.25,15964.23,-985.9799999999996,Bad
2021-03-19 08:00:00+07:00,14681.14,15375.46,-694.3199999999997,Bad
2021-03-19 09:00:00+07:00,14871.48,15724.14,-852.6599999999999,Bad
2021-03-19 10:00:00+07:00,14607.5,15315.94,-708.4400000000005,Bad
2021-03-19 11:00:00+07:00,14538.12,15353.07,-814.9499999999989,Bad
2021-03-19 12:00:00+07:00,14245.18,14913.55,-668.369999999999,Bad
2021-03-19 13:00:00+07:00,13915.53,14685.43,-769.8999999999996,Bad
2021-03-19 14:00:00+07:00,14028.83,14743.2,-714.3700000000008,Bad
2021-03-19 15:00:00+07:00,14278.13,14937.54,-659.4100000000017,Bad
2021-03-19 16:00:00+07:00,14254.83,14904.33,-649.5,Bad
2021-03-19 17:00:00+07:00,14426.11,15130.24,-704.1299999999992,Bad
2021-03-19 18:00:00+07:00,14670.89,15356.86,-685.9700000000012,Bad
2021-03-19 19:00:00+07:00,14688.51,15367.15,-678.6399999999994,Bad
2021-03-19 20:00:00+07:00,14842.16,15791.86,-949.7000000000007,Bad
2021-03-19 21:00:00+07:00,14862.69,15697.87,-835.1800000000003,Bad
2021-03-19 22:00:00+07:00,14783.7,15694.71,-911.0099999999984,Bad
2021-03-19 23:00:00+07:00,14923.74,15660.81,-737.0699999999997,Bad
2021-03-20 00:00:00+07:00,14899.35,15709.0,-809.6499999999996,Bad
2021-03-20 01:00:00+07:00,14812.07,15743.53,-931.460000000001,Bad
2021-03-20 02:00:00+07:00,14653.57,15490.33,-836.7600000000002,Bad
2021-03-20 03:00:00+07:00,14777.55,15683.13,-905.5799999999999,Bad
2021-03-20 04:00:00+07:00,14811.97,15629.35,-817.380000000001,Bad
2021-03-20 05:00:00+07:00,14940.87,15960.89,-1020.0199999999986,Bad
2021-03-20 06:00:00+07:00,14892.71,15645.09,-752.380000000001,Bad
2021-03-20 07:00:00+07:00,14638.18,15422.06,-783.8799999999992,Bad
2021-03-20 08:00:00+07:00,14910.85,15674.97,-764.119999999999,Bad
2021-03-20 09:00:00+07:00,14825.58,15643.35,-817.7700000000004,Bad
2021-03-20 10:00:00+07:00,14772.53,15655.94,-883.4099999999999,Bad
2021-03-20 11:00:00+07:00,14442.59,15111.29,-668.7000000000007,Bad
2021-03-20 12:00:00+07:00,14413.74,15072.07,-658.3299999999999,Bad
2021-03-20 13:00:00+07:00,14567.9,15289.19,-721.2900000000009,Bad
2021-03-20 14:00:00+07:00,14478.75,15066.97,-588.2199999999993,Bad
2021-03-20 15:00:00+07:00,14206.05,14892.68,-686.630000000001,Bad
2021-03-20 16:00:00+07:00,14551.86,15324.15,-772.289999999999,Bad
2021-03-20 17:00:00+07:00,14639.64,15317.42,-677.7800000000007,Bad
2021-03-20 18:00:00+07:00,14246.59,14932.15,-685.5599999999995,Bad
2021-03-20 19:00:00+07:00,14974.94,16066.37,-1091.4300000000003,Bad
2021-03-20 20:00:00+07:00,15152.35,16087.35,-935.0,Bad
2021-03-20 21:00:00+07:00,14973.35,16094.7,-1121.3500000000004,Bad
2021-03-20 22:00:00+07:00,14764.57,15634.6,-870.0300000000007,Bad
2021-03-20 23:00:00+07:00,15306.42,16351.0,-1044.58,Bad
2021-03-21 00:00:00+07:00,15190.57,16336.29,-1145.7200000000012,Bad
2021-03-21 01:00:00+07:00,15120.23,16078.79,-958.5600000000013,Bad
2021-03-21 02:00:00+07:00,15098.41,16062.06,-963.6499999999996,Bad
2021-03-21 03:00:00+07:00,14553.04,15439.0,-885.9599999999991,Bad
2021-03-21 04:00:00+07:00,14706.32,15471.45,-765.130000000001,Bad
2021-03-21 05:00:00+07:00,14401.78,15169.97,-768.1899999999987,Bad
2021-03-21 06:00:00+07:00,14727.91,15636.2,-908.2900000000009,Bad
2021-03-21 07:00:00+07:00,14621.09,15397.88,-776.789999999999,Bad
2021-03-21 08:00:00+07:00,14629.63,15396.89,-767.2600000000002,Bad
2021-03-21 09:00:00+07:00,14451.94,15076.79,-624.8500000000004,Bad
2021-03-21 10:00:00+07:00,14533.24,15346.71,-813.4699999999993,Bad
2021-03-21 11:00:00+07:00,14442.59,15068.23,-625.6399999999994,Bad
2021-03-21 12:00:00+07:00,14312.91,15090.47,-777.5599999999995,Bad
2021-03-21 13:00:00+07:00,14354.86,15067.04,-712.1800000000003,Bad
2021-03-21 14:00:00+07:00,14193.35,14907.54,-714.1900000000005,Bad
2021-03-21 15:00:00+07:00,14342.46,15058.1,-715.6400000000012,Bad
2021-03-21 16:00:00+07:00,14392.44,15080.84,-688.3999999999996,Bad
2021-03-21 17:00:00+07:00,14620.34,15339.96,-719.619999999999,Bad
2021-03-21 18:00:00+07:00,14633.16,15327.74,-694.5799999999999,Bad
2021-03-21 19:00:00+07:00,14855.63,15614.96,-759.3299999999999,Bad
2021-03-21 20:00:00+07:00,14841.53,15718.19,-876.6599999999999,Bad
2021-03-21 21:00:00+07:00,14359.78,15105.66,-745.8799999999992,Bad
2021-03-21 22:00:00+07:00,15080.45,16040.57,-960.119999999999,Bad
2021-03-21 23:00:00+07:00,14976.11,16053.56,-1077.449999999999,Bad
2021-03-22 00:00:00+07:00,14867.04,15718.22,-851.1799999999985,Bad
2021-03-22 01:00:00+07:00,14907.43,15630.28,-722.8500000000004,Bad
2021-03-22 02:00:00+07:00,14389.8,15102.53,-712.7300000000014,Bad
2021-03-22 03:00:00+07:00,14568.8,15342.98,-774.1800000000003,Bad
2021-03-22 04:00:00+07:00,14799.53,15643.89,-844.3599999999988,Bad
2021-03-22 05:00:00+07:00,14323.32,14975.55,-652.2299999999996,Bad
2021-03-22 06:00:00+07:00,14628.16,15425.74,-797.5799999999999,Bad
2021-03-22 07:00:00+07:00,15002.08,15870.63,-868.5499999999993,Bad
2021-03-22 08:00:00+07:00,14811.11,15677.22,-866.1099999999988,Bad
2021-03-22 09:00:00+07:00,14618.31,15396.11,-777.8000000000011,Bad
2021-03-22 10:00:00+07:00,14718.41,15524.69,-806.2800000000007,Bad
2021-03-22 11:00:00+07:00,14982.92,15925.37,-942.4500000000007,Bad
2021-03-22 12:00:00+07:00,14848.38,15544.47,-696.0900000000001,Bad
2021-03-22 13:00:00+07:00,14333.06,15077.11,-744.0500000000011,Bad
2021-03-22 14:00:00+07:00,14598.34,15307.95,-709.6100000000006,Bad
2021-03-22 15:00:00+07:00,14697.43,15413.85,-716.4200000000001,Bad
2021-03-22 16:00:00+07:00,15204.18,16012.8,-808.619999999999,Bad
2021-03-22 17:00:00+07:00,15092.87,16089.62,-996.75,Bad
2021-03-22 18:00:00+07:00,15133.04,16024.82,-891.7799999999988,Bad
2021-03-22 19:00:00+07:00,14953.17,15646.95,-693.7800000000007,Bad
2021-03-22 20:00:00+07:00,14258.17,15177.33,-919.1599999999999,Bad
2021-03-22 21:00:00+07:00,15022.26,15830.53,-808.2700000000004,Bad
2021-03-22 22:00:00+07:00,14912.28,15985.36,-1073.08,Bad
2021-03-22 23:00:00+07:00,14233.26,14942.8,-709.539999999999,Bad
2021-03-23 00:00:00+07:00,14425.01,14930.62,-505.6100000000006,Bad
2021-03-23 01:00:00+07:00,14488.79,15228.46,-739.6699999999983,Bad
2021-03-23 02:00:00+07:00,14581.67,15519.28,-937.6100000000006,Bad
2021-03-23 03:00:00+07:00,14395.58,15184.75,-789.1700000000001,Bad
2021-03-23 04:00:00+07:00,14816.51,15632.08,-815.5699999999997,Bad
2021-03-23 05:00:00+07:00,14969.79,15922.94,-953.1499999999996,Bad
2021-03-23 06:00:00+07:00,14922.01,15635.54,-713.5300000000007,Bad
2021-03-23 07:00:00+07:00,14815.57,15524.69,-709.1200000000008,Bad
2021-03-23 08:00:00+07:00,14906.75,15870.09,-963.3400000000001,Bad
2021-03-23 09:00:00+07:00,14865.24,15783.49,-918.25,Bad
2021-03-23 10:00:00+07:00,14579.82,15160.69,-580.8700000000008,Bad
2021-03-23 11:00:00+07:00,14296.15,15134.63,-838.4799999999996,Bad
2021-03-23 12:00:00+07:00,14199.02,14802.01,-602.9899999999998,Bad
2021-03-23 13:00:00+07:00,13745.18,14409.69,-664.5100000000002,Bad
2021-03-23 14:00:00+07:00,13693.59,14493.24,-799.6499999999996,Bad
2021-03-23 15:00:00+07:00,13930.96,14781.58,-850.6200000000008,Bad
2021-03-23 16:00:00+07:00,14262.48,14876.94,-614.460000000001,Bad
2021-03-23 17:00:00+07:00,14487.04,15092.87,-605.8299999999999,Bad
2021-03-23 18:00:00+07:00,14515.72,15294.22,-778.5,Bad
2021-03-23 19:00:00+07:00,14310.7,15070.42,-759.7199999999993,Bad
2021-03-23 20:00:00+07:00,14283.71,15122.11,-838.4000000000015,Bad
2021-03-23 21:00:00+07:00,14742.56,15281.78,-539.2200000000012,Bad
2021-03-23 22:00:00+07:00,14870.21,15585.12,-714.9100000000017,Bad
2021-03-23 23:00:00+07:00,14904.4,15679.54,-775.1400000000012,Bad
2021-03-24 00:00:00+07:00,14911.87,16016.16,-1104.289999999999,Bad
2021-03-24 01:00:00+07:00,14934.87,15842.72,-907.8499999999985,Bad
2021-03-24 02:00:00+07:00,14834.25,16014.24,-1179.9899999999998,Bad
2021-03-24 03:00:00+07:00,14858.22,15851.25,-993.0300000000007,Bad
2021-03-24 04:00:00+07:00,14798.77,15818.79,-1020.0200000000004,Bad
2021-03-24 05:00:00+07:00,14844.82,15654.54,-809.7200000000012,Bad
2021-03-24 06:00:00+07:00,14744.72,15638.03,-893.3100000000013,Bad
2021-03-24 07:00:00+07:00,14902.73,15887.2,-984.4700000000012,Bad
2021-03-24 08:00:00+07:00,14837.89,16008.13,-1170.2399999999998,Bad
2021-03-24 09:00:00+07:00,14373.27,15097.05,-723.7799999999988,Bad
2021-03-24 10:00:00+07:00,14461.23,15093.47,-632.2399999999998,Bad
2021-03-24 11:00:00+07:00,13869.93,14709.34,-839.4099999999999,Bad
2021-03-24 12:00:00+07:00,13828.0,14463.49,-635.4899999999998,Bad
2021-03-24 13:00:00+07:00,14005.95,14729.35,-723.3999999999996,Bad
2021-03-24 14:00:00+07:00,14091.02,14891.41,-800.3899999999994,Bad
2021-03-24 15:00:00+07:00,14090.97,14900.77,-809.8000000000011,Bad
2021-03-24 16:00:00+07:00,14113.26,14953.5,-840.2399999999998,Bad
2021-03-24 17:00:00+07:00,14091.54,14903.0,-811.4599999999991,Bad
2021-03-24 18:00:00+07:00,14307.44,15123.33,-815.8899999999994,Bad
2021-03-24 19:00:00+07:00,14307.11,15132.81,-825.6999999999989,Bad
2021-03-24 20:00:00+07:00,14129.61,14966.59,-836.9799999999996,Bad
2021-03-24 21:00:00+07:00,14183.26,14969.67,-786.4099999999999,Bad
2021-03-24 22:00:00+07:00,14811.42,15549.36,-737.9400000000005,Bad
2021-03-24 23:00:00+07:00,14699.4,15374.89,-675.4899999999998,Bad
2021-03-25 00:00:00+07:00,14646.11,15370.9,-724.789999999999,Bad
2021-03-25 01:00:00+07:00,14583.26,15390.36,-807.1000000000004,Bad
2021-03-25 02:00:00+07:00,14578.26,15385.12,-806.8600000000006,Bad
2021-03-25 03:00:00+07:00,14607.22,15410.65,-803.4300000000003,Bad
2021-03-25 04:00:00+07:00,14662.97,15440.22,-777.25,Bad
2021-03-25 05:00:00+07:00,14898.97,15647.12,-748.1500000000015,Bad
2021-03-25 06:00:00+07:00,14978.85,15887.74,-908.8899999999994,Bad
2021-03-25 07:00:00+07:00,14855.95,15632.08,-776.1299999999992,Bad
2021-03-25 08:00:00+07:00,14858.62,15660.81,-802.1899999999987,Bad
2021-03-25 09:00:00+07:00,14642.45,15359.74,-717.289999999999,Bad
2021-03-25 10:00:00+07:00,14622.2,15272.09,-649.8899999999994,Bad
2021-03-25 11:00:00+07:00,14416.43,15068.56,-652.1299999999992,Bad
2021-03-25 12:00:00+07:00,13907.7,14735.7,-828.0,Bad
2021-03-25 13:00:00+07:00,14507.58,15366.75,-859.1700000000001,Bad
2021-03-25 14:00:00+07:00,14487.48,15074.74,-587.2600000000002,Bad
2021-03-25 15:00:00+07:00,14484.01,15296.69,-812.6800000000003,Bad
2021-03-25 16:00:00+07:00,13776.0,14493.54,-717.5400000000009,Bad
2021-03-25 17:00:00+07:00,13859.8,14496.85,-637.0500000000011,Bad
2021-03-25 18:00:00+07:00,14385.51,15116.6,-731.0900000000001,Bad
2021-03-25 19:00:00+07:00,14113.55,14949.83,-836.2800000000007,Bad
2021-03-25 20:00:00+07:00,14116.74,14951.79,-835.0500000000011,Bad
2021-03-25 21:00:00+07:00,14204.31,14920.81,-716.5,Bad
2021-03-25 22:00:00+07:00,14648.07,15374.74,-726.6700000000001,Bad
2021-03-25 23:00:00+07:00,14678.61,15402.09,-723.4799999999996,Bad
2021-03-26 00:00:00+07:00,14721.31,15738.56,-1017.25,Bad
2021-03-26 01:00:00+07:00,14657.18,15399.85,-742.6700000000001,Bad
2021-03-26 02:00:00+07:00,14736.14,15414.41,-678.2700000000004,Bad
2021-03-26 03:00:00+07:00,14630.1,15392.27,-762.1700000000001,Bad
2021-03-26 04:00:00+07:00,14687.94,15452.65,-764.7099999999991,Bad
2021-03-26 05:00:00+07:00,14578.8,15414.51,-835.710000000001,Bad
2021-03-26 06:00:00+07:00,14579.1,15388.51,-809.4099999999999,Bad
2021-03-26 07:00:00+07:00,14815.92,15675.48,-859.5599999999995,Bad
2021-03-26 08:00:00+07:00,14989.11,15870.3,-881.1899999999987,Bad
2021-03-26 09:00:00+07:00,14704.55,15354.99,-650.4400000000005,Bad
2021-03-26 10:00:00+07:00,14821.6,15628.6,-807.0,Bad
2021-03-26 11:00:00+07:00,14525.59,15316.04,-790.4500000000007,Bad
2021-03-26 12:00:00+07:00,14741.61,15605.39,-863.7799999999988,Bad
2021-03-26 13:00:00+07:00,14333.96,15097.91,-763.9500000000007,Bad
2021-03-26 14:00:00+07:00,14332.26,15065.42,-733.1599999999999,Bad
2021-03-26 15:00:00+07:00,14365.79,15089.25,-723.4599999999991,Bad
2021-03-26 16:00:00+07:00,14595.61,15337.39,-741.7799999999988,Bad
2021-03-26 17:00:00+07:00,14464.85,15108.08,-643.2299999999996,Bad
2021-03-26 18:00:00+07:00,14513.5,15123.32,-609.8199999999997,Bad
2021-03-26 19:00:00+07:00,14703.77,15361.92,-658.1499999999996,Bad
2021-03-26 20:00:00+07:00,15149.95,16051.76,-901.8099999999995,Bad
2021-03-26 21:00:00+07:00,14789.05,15633.62,-844.5700000000015,Bad
2021-03-26 22:00:00+07:00,14664.42,15352.1,-687.6800000000003,Bad
2021-03-26 23:00:00+07:00,14049.86,14728.21,-678.3499999999985,Bad
2021-03-27 00:00:00+07:00,14386.81,15170.1,-783.2900000000009,Bad
2021-03-27 01:00:00+07:00,14292.28,15164.25,-871.9699999999993,Bad
2021-03-27 02:00:00+07:00,14475.01,15179.17,-704.1599999999999,Bad
2021-03-27 03:00:00+07:00,14353.49,15145.38,-791.8899999999994,Bad
2021-03-27 04:00:00+07:00,14407.13,15182.73,-775.6000000000004,Bad
2021-03-27 05:00:00+07:00,14457.47,15177.21,-719.7399999999998,Bad
2021-03-27 06:00:00+07:00,14387.19,15162.29,-775.1000000000004,Bad
2021-03-27 07:00:00+07:00,14482.11,15178.13,-696.0199999999986,Bad
2021-03-27 08:00:00+07:00,14493.86,15380.22,-886.3599999999988,Bad
2021-03-27 09:00:00+07:00,14805.04,15622.85,-817.8099999999995,Bad
2021-03-27 10:00:00+07:00,14707.45,15492.22,-784.7699999999986,Bad
2021-03-27 11:00:00+07:00,14297.2,15082.12,-784.9200000000001,Bad
2021-03-27 12:00:00+07:00,14618.76,15347.23,-728.4699999999993,Bad
2021-03-27 13:00:00+07:00,14399.04,15067.04,-668.0,Bad
2021-03-27 14:00:00+07:00,14067.47,14733.99,-666.5200000000004,Bad
2021-03-27 15:00:00+07:00,14557.38,15347.23,-789.8500000000004,Bad
2021-03-27 16:00:00+07:00,14570.02,15327.95,-757.9300000000003,Bad
2021-03-27 17:00:00+07:00,14439.32,15086.78,-647.460000000001,Bad
2021-03-27 18:00:00+07:00,15107.21,16052.44,-945.2300000000014,Bad
2021-03-27 19:00:00+07:00,14862.43,15663.59,-801.1599999999999,Bad
2021-03-27 20:00:00+07:00,14760.61,15675.37,-914.7600000000002,Bad
2021-03-27 21:00:00+07:00,14851.6,15614.77,-763.1700000000001,Bad
2021-03-27 22:00:00+07:00,14852.24,15725.83,-873.5900000000001,Bad
2021-03-27 23:00:00+07:00,14718.54,15407.42,-688.8799999999992,Bad
2021-03-28 00:00:00+07:00,14833.42,15658.66,-825.2399999999998,Bad
2021-03-28 01:00:00+07:00,13825.85,14493.12,-667.2700000000004,Bad
2021-03-28 02:00:00+07:00,14258.75,14952.32,-693.5699999999997,Bad
2021-03-28 03:00:00+07:00,14535.76,15385.12,-849.3600000000006,Bad
2021-03-28 04:00:00+07:00,14306.29,15100.69,-794.3999999999996,Bad
2021-03-28 05:00:00+07:00,14510.31,15107.92,-597.6100000000006,Bad
2021-03-28 06:00:00+07:00,14448.05,15112.67,-664.6200000000008,Bad
2021-03-28 07:00:00+07:00,14440.82,15067.99,-627.1700000000001,Bad
2021-03-28 08:00:00+07:00,14345.04,15175.73,-830.6899999999987,Bad
2021-03-28 09:00:00+07:00,14356.87,15117.8,-760.9299999999985,Bad
2021-03-28 10:00:00+07:00,14298.8,15065.42,-766.6200000000008,Bad
2021-03-28 11:00:00+07:00,14456.99,15135.76,-678.7700000000004,Bad
2021-03-28 12:00:00+07:00,14458.85,15037.99,-579.1399999999994,Bad
2021-03-28 13:00:00+07:00,14287.5,15056.61,-769.1100000000006,Bad
2021-03-28 14:00:00+07:00,14027.89,14799.56,-771.6700000000001,Bad
2021-03-28 15:00:00+07:00,14358.05,15133.78,-775.7300000000014,Bad
2021-03-28 16:00:00+07:00,14848.59,15587.3,-738.7099999999991,Bad
2021-03-28 17:00:00+07:00,14681.13,15334.86,-653.7300000000014,Bad
2021-03-28 18:00:00+07:00,14552.34,15356.86,-804.5200000000004,Bad
2021-03-28 19:00:00+07:00,14718.45,15372.8,-654.3499999999985,Bad
2021-03-28 20:00:00+07:00,14786.3,15524.25,-737.9500000000007,Bad
2021-03-28 21:00:00+07:00,14805.82,15718.15,-912.3299999999999,Bad
2021-03-28 22:00:00+07:00,14828.47,15648.03,-819.5600000000013,Bad
2021-03-28 23:00:00+07:00,14871.07,15648.6,-777.5300000000007,Bad
2021-03-29 00:00:00+07:00,14794.36,15664.57,-870.2099999999991,Bad
