TimeStamp,GG IP Comp. Suction Pressure (Assumed),GG IP Comp. Suction Temp. (Calculated) (DegC),GG Fuel Primary + Secondary Flow Rate,GG NH Speed,GG Power Turbine Power (kW),PREDICTED,RESIDUAL,STATUS
2021-03-05 15:00:00+07:00,1.01,65.53,1.44,9197.22,20806.96,22863.23,-2056.2700000000004,Good
2021-03-05 16:00:00+07:00,1.01,65.35,1.44,9174.33,20892.58,22763.74,-1871.1599999999999,Good
2021-03-05 17:00:00+07:00,1.01,64.96,1.44,9160.66,20898.77,22863.03,-1964.2599999999984,Good
2021-03-05 18:00:00+07:00,1.01,64.63,1.44,9189.2,20955.56,22887.65,-1932.0900000000001,Good
2021-03-05 19:00:00+07:00,1.01,64.12,1.46,9183.64,21635.52,23837.17,-2201.649999999998,Good
2021-03-05 20:00:00+07:00,1.02,63.89,1.45,9175.21,21383.21,23499.21,-2116.0,Good
2021-03-05 21:00:00+07:00,1.02,63.62,1.45,9163.96,21472.34,23501.51,-2029.1699999999983,Good
2021-03-05 22:00:00+07:00,1.02,63.61,1.45,9171.18,21408.06,23537.53,-2129.4699999999975,Good
2021-03-05 23:00:00+07:00,1.02,63.64,1.44,9174.0,21207.94,23219.37,-2011.4300000000003,Good
2021-03-06 00:00:00+07:00,1.02,63.6,1.44,9173.86,20857.83,23219.45,-2361.619999999999,Good
2021-03-06 01:00:00+07:00,1.02,63.2,1.43,9159.0,20617.46,22892.59,-2275.130000000001,Good
2021-03-06 02:00:00+07:00,1.02,62.87,1.43,9138.92,20760.64,22872.08,-2111.4400000000023,Good
2021-03-06 03:00:00+07:00,1.02,63.12,1.43,9136.7,20547.4,22915.64,-2368.239999999998,Good
2021-03-06 04:00:00+07:00,1.02,63.12,1.44,9152.82,20842.54,23196.61,-2354.0699999999997,Good
2021-03-06 05:00:00+07:00,1.02,63.16,1.43,9161.47,20684.47,22892.97,-2208.5,Good
2021-03-06 06:00:00+07:00,1.02,63.29,1.43,9157.05,20717.91,22828.15,-2110.2400000000016,Good
2021-03-06 07:00:00+07:00,1.02,62.81,1.43,9142.43,20602.02,22830.75,-2228.7299999999996,Good
2021-03-06 08:00:00+07:00,1.02,65.05,1.44,9175.01,20874.56,23079.23,-2204.6699999999983,Good
2021-03-06 09:00:00+07:00,1.02,65.11,1.44,9183.84,20851.66,23168.84,-2317.1800000000003,Good
2021-03-06 10:00:00+07:00,1.02,65.29,1.44,9180.46,20918.91,23080.66,-2161.75,Good
2021-03-06 11:00:00+07:00,1.02,65.11,1.43,9176.08,20675.12,22750.6,-2075.4799999999996,Good
2021-03-06 12:00:00+07:00,1.02,65.07,1.44,9157.09,20996.84,23027.44,-2030.5999999999985,Good
2021-03-06 13:00:00+07:00,1.02,66.23,1.44,9206.68,20905.01,23088.56,-2183.550000000003,Good
2021-03-06 14:00:00+07:00,1.02,66.35,1.43,9176.72,20408.71,22600.72,-2192.010000000002,Good
2021-03-06 15:00:00+07:00,1.01,65.52,1.43,9167.56,20743.94,22409.76,-1665.8199999999997,Good
2021-03-06 16:00:00+07:00,1.01,65.04,1.44,9175.2,20771.63,22835.04,-2063.41,Good
2021-03-06 17:00:00+07:00,1.01,64.99,1.43,9175.47,20685.58,22498.71,-1813.1299999999974,Good
2021-03-06 18:00:00+07:00,1.01,63.94,1.43,9157.04,20681.61,22595.54,-1913.9300000000003,Good
2021-03-06 19:00:00+07:00,1.01,63.45,1.44,9140.92,20929.11,23326.37,-2397.2599999999984,Good
2021-03-06 20:00:00+07:00,1.01,63.29,1.44,9154.83,20850.87,23029.85,-2178.9799999999996,Good
2021-03-06 21:00:00+07:00,1.02,63.37,1.43,9152.28,20772.01,22804.26,-2032.25,Good
2021-03-06 22:00:00+07:00,1.02,63.29,1.43,9154.05,20783.9,22819.34,-2035.4399999999987,Good
2021-03-06 23:00:00+07:00,1.02,63.48,1.43,9147.01,20753.54,22811.67,-2058.1299999999974,Good
2021-03-07 00:00:00+07:00,1.02,63.12,1.43,9147.68,20792.64,22806.6,-2013.9599999999991,Good
2021-03-07 01:00:00+07:00,1.02,62.89,1.43,9132.04,20764.71,22777.8,-2013.0900000000001,Good
2021-03-07 02:00:00+07:00,1.01,62.8,1.43,9141.72,20772.02,22858.22,-2086.2000000000007,Good
2021-03-07 03:00:00+07:00,1.01,62.82,1.43,9159.27,20631.57,22677.94,-2046.369999999999,Good
2021-03-07 04:00:00+07:00,1.01,62.85,1.43,9143.73,20672.19,22879.55,-2207.3600000000006,Good
2021-03-07 05:00:00+07:00,1.01,62.75,1.43,9149.65,20682.58,22773.36,-2090.779999999999,Good
2021-03-07 06:00:00+07:00,1.01,62.48,1.43,9147.9,20594.3,22862.38,-2268.0800000000017,Good
2021-03-07 07:00:00+07:00,1.02,62.82,1.43,9130.25,20719.24,22776.04,-2056.7999999999993,Good
2021-03-07 08:00:00+07:00,1.02,64.07,1.44,9160.5,20942.04,23198.52,-2256.4799999999996,Good
2021-03-07 09:00:00+07:00,1.02,63.98,1.44,9162.67,21006.17,23182.39,-2176.220000000001,Good
2021-03-07 10:00:00+07:00,1.02,64.32,1.44,9164.94,21112.53,23154.51,-2041.9799999999996,Good
2021-03-07 11:00:00+07:00,1.02,65.07,1.44,9175.34,21014.38,23079.23,-2064.8499999999985,Good
2021-03-07 12:00:00+07:00,1.02,65.27,1.44,9178.79,20974.02,23134.35,-2160.329999999998,Good
2021-03-07 13:00:00+07:00,1.02,65.94,1.44,9169.77,20810.71,22998.44,-2187.7299999999996,Good
2021-03-07 14:00:00+07:00,1.01,65.41,1.44,9188.8,21013.33,22813.05,-1799.7199999999975,Good
2021-03-07 15:00:00+07:00,1.01,65.28,1.45,9179.55,21155.35,23281.42,-2126.0699999999997,Good
2021-03-07 16:00:00+07:00,1.01,64.68,1.43,9155.06,20728.44,22549.2,-1820.760000000002,Good
2021-03-07 17:00:00+07:00,1.01,64.43,1.44,9155.62,21091.85,22938.69,-1846.8400000000001,Good
2021-03-07 18:00:00+07:00,1.01,63.95,1.43,9173.36,20725.48,22572.12,-1846.6399999999994,Good
2021-03-07 19:00:00+07:00,1.01,63.64,1.42,9151.36,20336.5,22244.56,-1908.0600000000013,Good
2021-03-07 20:00:00+07:00,1.02,63.52,1.42,9145.3,20392.36,22329.95,-1937.5900000000001,Good
2021-03-07 21:00:00+07:00,1.02,63.54,1.43,9142.13,20443.43,22879.27,-2435.84,Good
2021-03-07 22:00:00+07:00,1.02,63.66,1.45,9179.1,21447.39,23541.31,-2093.920000000002,Good
2021-03-07 23:00:00+07:00,1.02,63.5,1.45,9160.02,21315.45,23481.98,-2166.529999999999,Good
2021-03-08 00:00:00+07:00,1.02,62.99,1.44,9150.02,21075.18,23200.33,-2125.1500000000015,Good
2021-03-08 01:00:00+07:00,1.02,63.15,1.44,9148.04,21078.5,23107.9,-2029.4000000000015,Good
2021-03-08 02:00:00+07:00,1.02,63.17,1.43,9144.15,20614.79,22903.29,-2288.5,Good
2021-03-08 03:00:00+07:00,1.02,63.24,1.42,9128.01,20130.84,22268.24,-2137.4000000000015,Good
2021-03-08 04:00:00+07:00,1.02,62.91,1.45,9161.0,21485.73,23593.33,-2107.600000000002,Good
2021-03-08 05:00:00+07:00,1.02,63.23,1.45,9163.08,21390.31,23547.47,-2157.16,Good
2021-03-08 06:00:00+07:00,1.02,63.04,1.44,9150.5,20976.83,23204.39,-2227.5599999999977,Good
2021-03-08 07:00:00+07:00,1.02,63.62,1.44,9142.7,20926.61,23146.09,-2219.4799999999996,Good
2021-03-08 08:00:00+07:00,1.02,63.96,1.44,9141.96,21162.44,23131.76,-1969.3199999999997,Good
2021-03-08 09:00:00+07:00,1.02,64.87,1.44,9169.66,20781.26,23130.5,-2349.2400000000016,Good
2021-03-08 10:00:00+07:00,1.02,65.14,1.45,9168.31,21380.62,23457.18,-2076.5600000000013,Good
2021-03-08 11:00:00+07:00,1.02,65.33,1.43,9158.28,20486.13,22717.12,-2230.989999999998,Good
2021-03-08 12:00:00+07:00,1.02,66.12,1.42,9158.48,20115.31,22228.45,-2113.1399999999994,Good
2021-03-08 13:00:00+07:00,1.02,66.27,1.42,9176.16,20115.14,22219.71,-2104.5699999999997,Good
2021-03-08 14:00:00+07:00,1.02,65.87,1.42,9168.93,20211.37,22251.82,-2040.4500000000007,Good
2021-03-08 15:00:00+07:00,1.01,65.45,1.44,9184.92,20897.26,22801.1,-1903.8400000000001,Good
2021-03-08 16:00:00+07:00,1.02,61.25,1.43,9117.86,20805.07,23093.14,-2288.0699999999997,Good
2021-03-08 17:00:00+07:00,1.01,62.14,1.43,9141.21,20963.82,22977.2,-2013.380000000001,Good
2021-03-08 18:00:00+07:00,1.01,62.0,1.45,9138.93,21556.6,23715.56,-2158.9600000000028,Good
2021-03-08 19:00:00+07:00,1.02,62.57,1.45,9162.16,21754.74,23590.85,-1836.109999999997,Good
2021-03-08 20:00:00+07:00,1.02,62.34,1.45,9155.73,21671.27,23573.04,-1901.7700000000004,Good
2021-03-08 21:00:00+07:00,1.02,62.83,1.44,9165.86,21348.39,23249.56,-1901.170000000002,Good
2021-03-08 22:00:00+07:00,1.02,63.25,1.45,9151.13,21538.54,23519.35,-1980.8099999999977,Good
2021-03-08 23:00:00+07:00,1.02,63.34,1.45,9161.58,21525.49,23505.97,-1980.4799999999996,Good
2021-03-09 00:00:00+07:00,1.02,63.14,1.45,9179.05,21704.85,23683.68,-1978.8300000000017,Good
2021-03-09 01:00:00+07:00,1.02,63.47,1.46,9177.7,21842.16,23926.66,-2084.5,Good
2021-03-09 02:00:00+07:00,1.02,63.31,1.45,9177.31,21607.72,23581.11,-1973.3899999999994,Good
2021-03-09 03:00:00+07:00,1.02,63.28,1.44,9160.92,21371.02,23204.38,-1833.3600000000006,Good
2021-03-09 04:00:00+07:00,1.02,63.21,1.45,9186.03,21716.94,23662.79,-1945.8500000000022,Good
2021-03-09 05:00:00+07:00,1.02,62.17,1.45,9165.35,21588.02,23582.86,-1994.8400000000001,Good
2021-03-09 06:00:00+07:00,1.02,62.5,1.45,9152.46,21531.14,23583.72,-2052.5800000000017,Good
2021-03-09 07:00:00+07:00,1.02,62.97,1.45,9158.78,21584.43,23575.26,-1990.829999999998,Good
2021-03-09 08:00:00+07:00,1.02,62.93,1.45,9151.74,21608.07,23566.45,-1958.380000000001,Good
2021-03-09 09:00:00+07:00,1.02,63.78,1.45,9178.24,21563.66,23542.39,-1978.7299999999996,Good
2021-03-09 10:00:00+07:00,1.02,63.65,1.46,9182.78,21907.58,23973.52,-2065.9399999999987,Good
2021-03-09 11:00:00+07:00,1.02,64.14,1.45,9197.14,21607.69,23609.42,-2001.7299999999996,Good
2021-03-09 12:00:00+07:00,1.02,65.5,1.44,9197.58,21170.26,23185.21,-2014.9500000000007,Good
2021-03-09 13:00:00+07:00,1.02,66.02,1.44,9188.29,20876.33,23085.29,-2208.959999999999,Good
2021-03-09 14:00:00+07:00,1.02,65.51,1.44,9198.46,20963.6,23185.21,-2221.6100000000006,Good
2021-03-09 15:00:00+07:00,1.01,65.81,1.44,9177.27,20953.98,22752.37,-1798.3899999999994,Good
2021-03-09 16:00:00+07:00,1.01,65.56,1.43,9176.77,20404.72,22469.94,-2065.2199999999975,Good
2021-03-09 17:00:00+07:00,1.01,63.32,1.44,9156.82,21044.41,23029.85,-1985.4399999999987,Good
2021-03-09 18:00:00+07:00,1.01,64.26,1.45,9171.62,21275.12,23373.88,-2098.760000000002,Good
2021-03-09 19:00:00+07:00,1.02,63.91,1.45,9159.09,21250.62,23468.97,-2218.350000000002,Good
2021-03-09 20:00:00+07:00,1.02,63.64,1.45,9159.34,21223.36,23483.29,-2259.9300000000003,Good
2021-03-09 21:00:00+07:00,1.02,63.55,1.44,9160.93,21168.26,23147.07,-1978.8100000000013,Good
2021-03-09 22:00:00+07:00,1.02,63.73,1.44,9151.97,21146.16,23181.92,-2035.7599999999984,Good
2021-03-09 23:00:00+07:00,1.02,63.36,1.44,9151.29,21134.18,23153.87,-2019.6899999999987,Good
2021-03-10 00:00:00+07:00,1.02,63.24,1.44,9146.82,21188.47,23099.09,-1910.619999999999,Good
2021-03-10 01:00:00+07:00,1.02,63.41,1.44,9147.72,20881.29,23088.73,-2207.4399999999987,Good
2021-03-10 02:00:00+07:00,1.02,63.4,1.45,9153.81,21277.52,23485.73,-2208.209999999999,Good
2021-03-10 03:00:00+07:00,1.02,63.04,1.44,9154.18,20936.88,23192.98,-2256.0999999999985,Good
2021-03-10 04:00:00+07:00,1.02,63.43,1.44,9172.79,21084.34,23227.9,-2143.5600000000013,Good
2021-03-10 05:00:00+07:00,1.02,63.26,1.44,9160.91,21033.22,23204.38,-2171.16,Good
2021-03-10 06:00:00+07:00,1.02,63.09,1.45,9156.73,21246.1,23555.61,-2309.510000000002,Good
2021-03-10 07:00:00+07:00,1.02,62.26,1.44,9143.34,20958.72,23137.07,-2178.3499999999985,Good
2021-03-10 08:00:00+07:00,1.02,63.17,1.45,9143.65,21238.08,23494.86,-2256.779999999999,Good
2021-03-10 09:00:00+07:00,1.02,63.6,1.44,9150.75,21160.41,23171.12,-2010.7099999999991,Good
2021-03-10 10:00:00+07:00,1.02,64.6,1.45,9166.68,21581.39,23445.57,-1864.1800000000003,Good
2021-03-10 11:00:00+07:00,1.02,64.08,1.44,9151.27,21014.76,23169.48,-2154.720000000001,Good
2021-03-10 12:00:00+07:00,1.02,65.25,1.44,9146.48,20945.09,23025.19,-2080.0999999999985,Good
2021-03-10 13:00:00+07:00,1.02,65.7,1.43,9189.27,20578.83,22810.61,-2231.779999999999,Good
2021-03-10 14:00:00+07:00,1.02,65.74,1.43,9143.62,20247.35,22786.01,-2538.66,Good
2021-03-10 15:00:00+07:00,1.01,65.9,1.43,9161.99,20391.51,22334.83,-1943.3200000000033,Good
2021-03-10 16:00:00+07:00,1.01,64.58,1.43,9167.04,20329.64,22514.8,-2185.16,Good
2021-03-10 17:00:00+07:00,1.01,60.22,1.43,9093.64,20720.65,22979.3,-2258.649999999998,Good
2021-03-10 18:00:00+07:00,1.01,61.35,1.43,9107.63,20591.29,22914.11,-2322.8199999999997,Good
2021-03-10 19:00:00+07:00,1.01,61.29,1.43,9113.85,20588.52,22965.52,-2377.0,Good
2021-03-10 20:00:00+07:00,1.02,60.78,1.43,9111.0,20461.66,22978.9,-2517.2400000000016,Good
2021-03-10 21:00:00+07:00,1.02,61.22,1.43,9111.73,20729.52,23056.38,-2326.8600000000006,Good
2021-03-10 22:00:00+07:00,1.02,61.69,1.43,9121.78,20463.92,22986.22,-2522.300000000003,Good
2021-03-10 23:00:00+07:00,1.02,62.04,1.45,9157.27,21337.11,23606.65,-2269.540000000001,Good
2021-03-11 00:00:00+07:00,1.02,62.52,1.44,9151.21,20911.99,23261.48,-2349.489999999998,Good
2021-03-11 01:00:00+07:00,1.02,61.44,1.44,9124.37,21186.57,23227.93,-2041.3600000000006,Good
2021-03-11 02:00:00+07:00,1.02,61.07,1.4,9103.54,19515.1,21392.22,-1877.1200000000026,Good
2021-03-11 03:00:00+07:00,1.01,61.02,1.41,9087.17,19604.49,22012.17,-2407.6799999999967,Good
2021-03-11 04:00:00+07:00,1.01,61.47,1.41,9111.46,19641.49,22079.86,-2438.369999999999,Good
2021-03-11 05:00:00+07:00,1.02,61.65,1.41,9105.15,19548.43,21889.9,-2341.470000000001,Good
2021-03-11 06:00:00+07:00,1.02,61.8,1.38,9093.48,18403.13,20554.48,-2151.3499999999985,Good
2021-03-11 07:00:00+07:00,1.02,61.2,1.41,9098.59,19778.23,21942.51,-2164.279999999999,Good
2021-03-11 08:00:00+07:00,1.02,62.47,1.37,9071.36,17910.04,19974.29,-2064.25,Good
2021-03-11 09:00:00+07:00,1.02,63.72,1.42,9152.76,19943.99,22373.89,-2429.899999999998,Good
2021-03-11 10:00:00+07:00,1.02,64.81,1.43,9171.38,20578.38,22740.94,-2162.5599999999977,Good
2021-03-11 11:00:00+07:00,1.02,64.74,1.38,9100.7,18248.07,20525.82,-2277.75,Good
2021-03-11 12:00:00+07:00,1.02,64.39,1.39,9126.55,18943.39,20797.12,-1853.7299999999996,Good
2021-03-11 13:00:00+07:00,1.02,64.63,1.42,9181.32,20456.8,22484.85,-2028.0499999999993,Good
2021-03-11 14:00:00+07:00,1.01,65.95,1.42,9166.0,20352.56,21900.7,-1548.1399999999994,Good
2021-03-11 15:00:00+07:00,1.01,64.99,1.43,9164.41,20688.53,22471.66,-1783.130000000001,Good
2021-03-11 16:00:00+07:00,1.01,65.21,1.42,9166.46,20460.24,22012.78,-1552.5399999999972,Good
2021-03-11 17:00:00+07:00,1.01,65.25,1.43,9183.2,20632.3,22482.7,-1850.4000000000015,Good
2021-03-11 18:00:00+07:00,1.01,64.83,1.44,9189.65,21018.28,22892.17,-1873.8899999999994,Good
2021-03-11 19:00:00+07:00,1.01,64.47,1.44,9175.78,21191.1,22878.28,-1687.1800000000003,Good
2021-03-11 20:00:00+07:00,1.02,63.98,1.44,9177.59,21014.03,23196.54,-2182.510000000002,Good
2021-03-11 21:00:00+07:00,1.02,63.96,1.45,9156.94,21453.21,23468.97,-2015.760000000002,Good
2021-03-11 22:00:00+07:00,1.02,63.84,1.45,9159.83,21372.29,23468.97,-2096.6800000000003,Good
2021-03-11 23:00:00+07:00,1.02,63.65,1.41,9131.93,19897.35,21807.37,-1910.0200000000004,Good
2021-03-12 00:00:00+07:00,1.02,63.54,1.43,9130.57,20433.93,22909.78,-2475.8499999999985,Good
2021-03-12 01:00:00+07:00,1.02,63.04,1.43,9139.36,20402.76,22897.92,-2495.16,Good
2021-03-12 02:00:00+07:00,1.02,63.13,1.44,9145.02,20793.18,23101.91,-2308.7299999999996,Good
2021-03-12 03:00:00+07:00,1.02,63.26,1.43,9132.35,20665.89,22748.84,-2082.9500000000007,Good
2021-03-12 04:00:00+07:00,1.02,62.99,1.41,9103.13,19631.45,21935.21,-2303.7599999999984,Good
2021-03-12 05:00:00+07:00,1.02,62.67,1.42,9122.8,20185.97,22237.77,-2051.7999999999993,Good
2021-03-12 06:00:00+07:00,1.02,62.17,1.42,9121.28,20045.26,22196.33,-2151.0700000000033,Good
2021-03-12 07:00:00+07:00,1.02,62.36,1.43,9133.74,20452.48,22783.73,-2331.25,Good
2021-03-12 08:00:00+07:00,1.02,62.89,1.43,9137.9,20467.35,22891.19,-2423.84,Good
2021-03-12 09:00:00+07:00,1.02,64.08,1.43,9141.82,20260.64,22869.3,-2608.66,Good
2021-03-12 10:00:00+07:00,1.02,65.39,1.43,9159.62,20475.47,22727.31,-2251.84,Good
2021-03-12 11:00:00+07:00,1.02,64.66,1.42,9152.82,20201.23,22327.77,-2126.540000000001,Good
2021-03-12 12:00:00+07:00,1.02,64.98,1.43,9156.03,20347.33,22688.58,-2341.25,Good
2021-03-12 13:00:00+07:00,1.02,66.54,1.43,9189.44,20405.16,22710.33,-2305.170000000002,Good
2021-03-12 14:00:00+07:00,1.02,66.49,1.43,9178.19,20304.63,22679.34,-2374.709999999999,Good
2021-03-12 15:00:00+07:00,1.01,66.1,1.42,9164.21,19760.18,21898.51,-2138.329999999998,Good
2021-03-12 16:00:00+07:00,1.01,66.07,1.41,9160.86,19694.24,21570.78,-1876.5399999999972,Good
2021-03-12 17:00:00+07:00,1.01,65.37,1.43,9165.1,20366.31,22409.94,-2043.6299999999974,Good
2021-03-12 18:00:00+07:00,1.01,62.63,1.43,9122.09,20373.06,22914.75,-2541.6899999999987,Good
2021-03-12 19:00:00+07:00,1.01,57.86,1.42,9074.38,20288.73,22754.9,-2466.170000000002,Good
2021-03-12 20:00:00+07:00,1.02,59.63,1.43,9080.65,20491.02,23023.21,-2532.1899999999987,Good
2021-03-12 21:00:00+07:00,1.02,60.52,1.43,9102.38,20759.48,22871.67,-2112.1899999999987,Good
2021-03-12 22:00:00+07:00,1.02,60.3,1.42,9093.1,20252.61,22551.17,-2298.5599999999977,Good
2021-03-12 23:00:00+07:00,1.02,61.44,1.42,9106.59,20253.34,22423.95,-2170.6100000000006,Good
2021-03-13 00:00:00+07:00,1.02,62.75,1.43,9140.18,20459.01,22841.77,-2382.760000000002,Good
2021-03-13 01:00:00+07:00,1.02,63.03,1.43,9130.69,20575.96,22815.36,-2239.4000000000015,Good
2021-03-13 02:00:00+07:00,1.02,62.84,1.41,9113.92,19369.68,21868.21,-2498.529999999999,Good
2021-03-13 03:00:00+07:00,1.02,62.73,1.41,9123.79,19434.49,21775.85,-2341.359999999997,Good
2021-03-13 04:00:00+07:00,1.02,62.99,1.42,9130.86,20225.0,22376.48,-2151.4799999999996,Good
2021-03-13 05:00:00+07:00,1.02,63.02,1.4,9135.42,19415.46,21246.1,-1830.6399999999994,Good
2021-03-13 06:00:00+07:00,1.02,63.45,1.42,9146.26,20017.42,22365.2,-2347.7800000000025,Good
2021-03-13 07:00:00+07:00,1.02,61.76,1.42,9105.6,20023.9,22361.02,-2337.119999999999,Good
2021-03-13 08:00:00+07:00,1.02,62.8,1.42,9131.49,20243.71,22330.43,-2086.720000000001,Good
2021-03-13 09:00:00+07:00,1.02,63.04,1.42,9125.9,20231.84,22385.21,-2153.369999999999,Good
2021-03-13 10:00:00+07:00,1.02,64.17,1.42,9143.32,19944.57,22347.96,-2403.3899999999994,Good
2021-03-13 11:00:00+07:00,1.02,64.85,1.41,9136.26,19551.0,21810.04,-2259.040000000001,Good
2021-03-13 12:00:00+07:00,1.02,64.49,1.41,9132.14,19668.29,21830.77,-2162.4799999999996,Good
2021-03-13 13:00:00+07:00,1.02,64.71,1.42,9147.91,19940.94,22333.92,-2392.9799999999996,Good
2021-03-13 14:00:00+07:00,1.01,64.92,1.41,9148.84,19758.84,21817.18,-2058.34,Good
2021-03-13 15:00:00+07:00,1.01,65.31,1.44,9171.14,20628.13,22770.14,-2142.0099999999984,Good
2021-03-13 16:00:00+07:00,1.01,64.46,1.41,9149.59,19420.94,21846.6,-2425.66,Good
2021-03-13 17:00:00+07:00,1.01,64.02,1.41,9127.65,19588.03,22005.54,-2417.510000000002,Good
2021-03-13 18:00:00+07:00,1.01,63.92,1.42,9148.78,19967.42,22279.96,-2312.540000000001,Good
2021-03-13 19:00:00+07:00,1.01,63.65,1.41,9144.38,19677.65,21979.44,-2301.7899999999972,Good
2021-03-13 20:00:00+07:00,1.01,63.31,1.41,9128.98,19610.97,21968.88,-2357.91,Good
2021-03-13 21:00:00+07:00,1.02,63.37,1.41,9116.2,19484.74,21862.1,-2377.359999999997,Good
2021-03-13 22:00:00+07:00,1.02,63.58,1.41,9131.14,19640.92,21821.64,-2180.720000000001,Good
2021-03-13 23:00:00+07:00,1.02,63.13,1.41,9126.97,19802.04,21842.71,-2040.6699999999983,Good
2021-03-14 00:00:00+07:00,1.02,62.98,1.42,9133.84,20237.89,22335.98,-2098.09,Good
2021-03-14 01:00:00+07:00,1.01,62.89,1.4,9117.84,19340.17,21587.77,-2247.600000000002,Good
2021-03-14 02:00:00+07:00,1.01,63.12,1.41,9128.2,19651.08,21964.62,-2313.5399999999972,Good
2021-03-14 03:00:00+07:00,1.01,63.22,1.41,9132.33,19759.0,21994.65,-2235.6500000000015,Good
2021-03-14 04:00:00+07:00,1.01,62.73,1.43,9139.39,20359.52,22894.79,-2535.2700000000004,Good
2021-03-14 05:00:00+07:00,1.01,63.02,1.43,9123.53,20721.91,22893.86,-2171.9500000000007,Good
2021-03-14 06:00:00+07:00,1.01,62.96,1.43,9145.27,20439.9,22827.09,-2387.1899999999987,Good
2021-03-14 07:00:00+07:00,1.01,63.52,1.43,9172.46,20607.35,22578.99,-1971.640000000003,Good
2021-03-14 08:00:00+07:00,1.02,63.54,1.46,9162.89,21635.12,23849.74,-2214.6200000000026,Good
2021-03-14 09:00:00+07:00,1.02,63.99,1.44,9172.72,21117.67,23197.81,-2080.140000000003,Good
2021-03-14 10:00:00+07:00,1.02,64.16,1.43,9136.29,20244.44,22904.72,-2660.2800000000025,Good
2021-03-14 11:00:00+07:00,1.02,65.04,1.44,9161.56,21025.84,23072.72,-2046.880000000001,Good
2021-03-14 12:00:00+07:00,1.02,63.3,1.44,9168.59,21044.65,23219.64,-2174.989999999998,Good
2021-03-14 13:00:00+07:00,1.01,64.89,1.45,9181.37,21417.28,23307.68,-1890.4000000000015,Good
2021-03-14 14:00:00+07:00,1.01,65.42,1.44,9179.17,20732.52,22766.04,-2033.5200000000004,Good
2021-03-14 15:00:00+07:00,1.01,65.45,1.44,9157.28,20826.88,22825.23,-1998.3499999999985,Good
2021-03-14 16:00:00+07:00,1.01,65.27,1.44,9171.87,21006.13,22830.11,-1823.9799999999996,Good
2021-03-14 17:00:00+07:00,1.01,64.83,1.45,9191.76,21204.37,23333.07,-2128.7000000000007,Good
2021-03-14 18:00:00+07:00,1.01,64.16,1.44,9204.59,21198.83,23130.8,-1931.9699999999975,Good
2021-03-14 19:00:00+07:00,1.01,63.85,1.44,9168.53,21164.35,22979.45,-1815.1000000000022,Good
2021-03-14 20:00:00+07:00,1.01,63.92,1.45,9168.44,21266.22,23406.79,-2140.5699999999997,Good
2021-03-14 21:00:00+07:00,1.01,63.58,1.45,9163.92,21463.71,23370.08,-1906.3700000000026,Good
2021-03-14 22:00:00+07:00,1.01,63.42,1.45,9176.62,21448.08,23453.13,-2005.0499999999993,Good
2021-03-14 23:00:00+07:00,1.02,63.74,1.44,9173.38,21296.59,23221.49,-1924.9000000000015,Good
2021-03-15 00:00:00+07:00,1.01,63.48,1.45,9165.03,21569.77,23335.79,-1766.0200000000004,Good
2021-03-15 01:00:00+07:00,1.01,63.24,1.46,9157.68,21675.83,23777.77,-2101.9399999999987,Good
2021-03-15 02:00:00+07:00,1.01,63.41,1.45,9170.36,21466.32,23390.42,-1924.0999999999985,Good
2021-03-15 03:00:00+07:00,1.01,63.49,1.43,9146.78,20684.95,22833.32,-2148.369999999999,Good
2021-03-15 04:00:00+07:00,1.01,63.52,1.44,9154.92,21269.78,23017.07,-1747.2900000000009,Good
2021-03-15 05:00:00+07:00,1.01,63.49,1.45,9169.53,21394.97,23381.86,-1986.8899999999994,Good
2021-03-15 06:00:00+07:00,1.01,61.35,1.44,9144.73,21194.58,23383.71,-2189.1299999999974,Good
2021-03-15 07:00:00+07:00,1.01,62.28,1.45,9165.61,21322.3,23509.62,-2187.3199999999997,Good
2021-03-15 08:00:00+07:00,1.01,62.8,1.44,9152.15,21243.86,23170.17,-1926.3099999999977,Good
2021-03-15 09:00:00+07:00,1.02,63.95,1.45,9173.58,21539.72,23499.73,-1960.0099999999984,Good
2021-03-15 10:00:00+07:00,1.02,65.36,1.45,9179.18,21484.64,23420.95,-1936.3100000000013,Good
2021-03-15 11:00:00+07:00,1.02,65.79,1.44,9168.47,20843.58,23018.79,-2175.209999999999,Good
2021-03-15 12:00:00+07:00,1.01,65.89,1.43,9173.87,20493.46,22342.73,-1849.2700000000004,Good
2021-03-15 13:00:00+07:00,1.01,66.02,1.43,9192.74,20639.27,22424.97,-1785.7000000000007,Good
2021-03-15 14:00:00+07:00,1.01,66.05,1.44,9201.68,20680.39,22840.27,-2159.880000000001,Good
2021-03-15 15:00:00+07:00,1.01,65.43,1.43,9189.21,20706.67,22483.52,-1776.8500000000022,Good
2021-03-15 16:00:00+07:00,1.01,65.01,1.44,9166.47,20780.39,22856.42,-2076.029999999999,Good
2021-03-15 17:00:00+07:00,1.01,64.8,1.44,9162.21,20960.68,22861.13,-1900.4500000000007,Good
2021-03-15 18:00:00+07:00,1.01,64.12,1.43,9166.45,20728.14,22589.15,-1861.010000000002,Good
2021-03-15 19:00:00+07:00,1.01,63.42,1.44,9166.32,21095.62,22945.46,-1849.8400000000001,Good
2021-03-15 20:00:00+07:00,1.01,63.74,1.44,9145.46,20930.66,23267.58,-2336.920000000002,Good
